product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
10963,LG_Laptop_963,Electronics,flipkart,1716.41,748.29,56.4,Fake,Fake,4.31,0.0652,0.9987,0.0,0.0013,train,True
10964,Samsung_Smartwatch_964,Electronics,flipkart,1902.05,1246.02,34.49,Suspicious,Suspicious,3.27,0.1035,1e-04,0.0006,0.9993,train,True
10965,Nike_Jacket_965,Fashion,flipkart,2842.74,1343.12,52.75,Fake,Fake,4.74,0.0784,0.9997,0.0,0.0003,train,True
10966,Philips_Table_966,Home,flipkart,4711.83,2005.9,57.43,Suspicious,Suspicious,3.15,-0.0237,0.0028,0.0571,0.9402,val,True
10967,Sony_Smartphone_967,Electronics,flipkart,1248.09,578.88,53.62,Fake,Fake,5.03,0.0306,0.9988,0.0,0.0012,val,True
10968,Puma_Jeans_968,Fashion,flipkart,2976.6,2594.12,12.85,Genuine,Genuine,0.52,0.0172,0.0,1.0,0.0,test,True
10969,Apple_Laptop_969,Electronics,flipkart,11181.04,5246.2,53.08,Fake,Fake,5.62,0.0309,0.9999,0.0,1e-04,train,True
10970,Lakme_Facewash_970,Beauty,flipkart,2987.6,2418.95,19.03,Genuine,Genuine,2.12,0.0895,0.0,0.9997,0.0003,test,True
10971,Adidas_Shoes_971,Fashion,flipkart,4751.48,3907.31,17.77,Genuine,Genuine,1.28,0.0761,1e-04,0.9991,0.0008,train,True
10972,LG_Smartphone_972,Electronics,flipkart,4580.58,4339.16,5.27,Genuine,Genuine,0.95,0.0332,0.0,0.9995,0.0005,test,True
10973,LG_Laptop_973,Electronics,flipkart,2569.32,2098.04,18.34,Genuine,Genuine,1.86,0.0996,0.0,1.0,0.0,train,True
10974,Samsung_Laptop_974,Electronics,flipkart,11073.88,4693.84,57.61,Fake,Fake,5.33,0.0368,0.9995,0.0,0.0005,train,True
10975,Philips_Table_975,Home,flipkart,1737.84,1472.37,15.28,Genuine,Genuine,2.46,0.0321,0.0,0.9992,0.0008,test,True
10976,Nivia_Football_976,Sports,flipkart,6316.47,4353.51,31.08,Genuine,Genuine,2.88,0.1059,0.0,0.985,0.015,val,True
10977,Prestige_Chair_977,Home,flipkart,622.42,397.6,36.12,Suspicious,Suspicious,3.43,0.0841,0.0002,0.0006,0.9992,train,True
10978,SG_Dumbbells_978,Sports,flipkart,660.24,584.02,11.54,Genuine,Genuine,2.03,0.0717,0.0,0.9999,1e-04,train,True
10979,Sony_Headphones_979,Electronics,flipkart,3406.73,2137.77,37.25,Suspicious,Suspicious,3.42,0.0776,0.0,0.0062,0.9938,train,True
10980,SG_Dumbbells_980,Sports,flipkart,4481.62,4077.01,9.03,Genuine,Genuine,1.33,0.0601,0.0,0.9993,0.0006,train,True
10981,Nivia_Dumbbells_981,Sports,flipkart,9840.76,4557.92,53.68,Fake,Fake,4.52,0.0623,0.9994,0.0,0.0006,test,True
10982,Maybelline_Lipstick_982,Beauty,flipkart,2128.96,1956.78,8.09,Genuine,Genuine,0.51,0.0199,0.0,1.0,0.0,test,True
10983,Philips_Chair_983,Home,flipkart,3344.45,2034.76,39.16,Suspicious,Suspicious,3.57,0.0873,1e-04,0.0,0.9999,train,True
10984,Nike_T-Shirt_984,Fashion,flipkart,5290.94,2191.61,58.58,Fake,Fake,4.32,0.0422,0.998,0.0,0.002,val,True
10985,Apple_Laptop_985,Electronics,flipkart,921.79,676.64,26.59,Genuine,Genuine,1.63,0.0983,0.0,0.9999,0.0,val,True
10986,Philips_Cookware_986,Home,flipkart,2109.25,806.66,61.76,Fake,Fake,6.77,-0.0002,1.0,0.0,0.0,test,True
10987,Samsung_Laptop_987,Electronics,flipkart,9687.47,4279.07,55.83,Fake,Fake,5.56,0.0401,0.9998,0.0,0.0002,train,True
10988,Nivia_Cricket Bat_988,Sports,flipkart,5426.95,2003.8,63.08,Fake,Fake,5.93,-0.0054,0.9993,0.0,0.0007,train,True
10989,Prestige_Table_989,Home,flipkart,6945.29,2330.73,66.44,Fake,Fake,6.26,0.0173,1.0,0.0,0.0,val,True
10990,Adidas_Shoes_990,Fashion,flipkart,653.47,321.18,50.85,Suspicious,Suspicious,3.48,0.0719,0.0094,0.0007,0.9899,train,True
10991,Philips_Table_991,Home,flipkart,5275.69,3004.09,43.06,Suspicious,Suspicious,3.03,0.0667,0.0017,0.0007,0.9975,test,True
10992,SG_Football_992,Sports,flipkart,4668.34,3219.36,31.04,Suspicious,Suspicious,3.52,0.1131,0.0002,0.0005,0.9994,val,True
10993,Nike_T-Shirt_993,Fashion,flipkart,4939.82,3610.38,26.91,Genuine,Genuine,2.62,0.0846,0.0,0.999,0.001,train,True
10994,Nivia_Cricket Bat_994,Sports,flipkart,3709.13,3338.28,10.0,Genuine,Genuine,0.85,0.0943,0.0,1.0,0.0,train,True
10995,Philips_Mixer_995,Home,flipkart,11746.89,4338.73,63.06,Fake,Fake,7.17,-0.0127,1.0,0.0,0.0,train,True
10996,Maybelline_Lipstick_996,Beauty,flipkart,4304.85,1335.74,68.97,Fake,Fake,7.74,0.011,0.9999,0.0,1e-04,test,True
10997,Prestige_Cookware_997,Home,flipkart,2100.54,1129.36,46.23,Suspicious,Suspicious,3.51,0.0723,0.0003,1e-04,0.9996,train,True
10998,Adidas_Shoes_998,Fashion,flipkart,4232.83,3024.18,28.55,Genuine,Genuine,3.08,0.091,0.0,0.9944,0.0055,val,True
10999,Lakme_Facewash_999,Beauty,flipkart,5870.72,3476.57,40.78,Genuine,Genuine,1.51,0.095,0.0,0.9998,0.0002,train,True
11000,Philips_Chair_1000,Home,flipkart,4724.45,3379.66,28.46,Genuine,Genuine,2.25,0.086,0.0,0.9962,0.0038,train,True
11001,Lakme_Lipstick_1001,Beauty,flipkart,1479.25,1195.35,19.19,Genuine,Genuine,1.64,0.0726,0.0,0.9995,0.0005,val,True
11002,Samsung_Headphones_1002,Electronics,flipkart,17374.49,4902.96,71.78,Fake,Fake,7.62,-0.0264,0.9999,0.0,1e-04,train,True
11003,Prestige_Table_1003,Home,flipkart,6792.37,3604.27,46.94,Suspicious,Suspicious,4.15,0.0133,0.0508,0.0017,0.9476,train,True
11004,Nike_Jacket_1004,Fashion,flipkart,892.7,534.48,40.13,Genuine,Suspicious,3.39,0.0539,0.0004,0.3708,0.6288,test,False
11005,Maybelline_Facewash_1005,Beauty,flipkart,4016.07,2295.05,42.85,Suspicious,Suspicious,4.07,0.1036,0.0005,1e-04,0.9994,val,True
11006,Samsung_Laptop_1006,Electronics,flipkart,5296.47,4982.1,5.94,Genuine,Genuine,0.27,-0.0141,0.0,1.0,0.0,test,True
11007,Apple_Smartwatch_1007,Electronics,flipkart,2696.43,2504.51,7.12,Genuine,Genuine,1.59,0.0783,0.0,1.0,0.0,train,True
11008,Prestige_Mixer_1008,Home,flipkart,1566.9,1446.65,7.67,Genuine,Genuine,0.82,-0.0265,0.0003,0.9908,0.0089,val,True
11009,SG_Dumbbells_1009,Sports,flipkart,3940.21,2981.52,24.33,Genuine,Genuine,2.19,0.1147,0.0,0.9982,0.0018,train,True
11010,Lakme_Lipstick_1010,Beauty,flipkart,4880.08,3081.66,36.85,Genuine,Genuine,1.81,0.0866,0.0,0.9999,1e-04,train,True
11011,Sony_Smartwatch_1011,Electronics,flipkart,3725.08,3277.42,12.02,Genuine,Genuine,1.7,0.1048,0.0,1.0,0.0,train,True
11012,Lakme_Perfume_1012,Beauty,flipkart,5779.74,4758.6,17.67,Genuine,Genuine,1.83,0.0928,0.0,0.9999,1e-04,test,True
11013,Maybelline_Perfume_1013,Beauty,flipkart,1680.1,1360.06,19.05,Genuine,Genuine,1.6,0.0519,0.0,1.0,0.0,test,True
11014,Philips_Table_1014,Home,flipkart,5979.84,3885.45,35.02,Suspicious,Suspicious,4.13,0.0384,1e-04,0.0,0.9998,train,True
11015,Prestige_Chair_1015,Home,flipkart,570.69,308.18,46.0,Suspicious,Suspicious,3.45,0.0611,0.0003,0.0002,0.9996,train,True
11016,Prestige_Chair_1016,Home,flipkart,2769.09,557.8,79.86,Fake,Fake,9.56,-0.1338,1.0,0.0,0.0,val,True
11017,Nike_T-Shirt_1017,Fashion,flipkart,2774.82,1161.65,58.14,Fake,Fake,4.68,-0.0173,0.9993,0.0,0.0007,train,True
11018,Apple_Headphones_1018,Electronics,flipkart,940.0,859.9,8.52,Genuine,Genuine,0.59,0.0368,0.0,1.0,0.0,train,True
11019,SG_Football_1019,Sports,flipkart,4141.28,2860.39,30.93,Genuine,Genuine,3.19,0.1058,0.0,0.9824,0.0176,train,True
11020,Philips_Mixer_1020,Home,flipkart,4572.45,2363.22,48.32,Suspicious,Suspicious,4.04,0.0741,0.0011,1e-04,0.9988,train,True
11021,Samsung_Smartwatch_1021,Electronics,flipkart,3971.52,3103.09,21.87,Genuine,Genuine,2.45,0.0947,0.0,1.0,0.0,train,True
11022,SG_Dumbbells_1022,Sports,flipkart,11118.88,3890.28,65.01,Suspicious,Suspicious,6.09,0.0012,0.0216,0.001,0.9773,train,True
11023,Prestige_Mixer_1023,Home,flipkart,4414.49,3643.46,17.47,Suspicious,Suspicious,2.84,0.0493,0.0003,0.0177,0.982,train,True
11024,Samsung_Smartphone_1024,Electronics,flipkart,1988.18,731.4,63.21,Fake,Fake,7.02,-0.0439,1.0,0.0,0.0,test,True
11025,Prestige_Chair_1025,Home,flipkart,1417.22,1137.56,19.73,Genuine,Genuine,2.38,0.026,0.0,0.9998,0.0002,train,True
11026,Philips_Cookware_1026,Home,flipkart,4109.77,2350.23,42.81,Genuine,Genuine,2.44,0.0627,0.0,0.9956,0.0044,train,True
11027,Puma_Shoes_1027,Fashion,flipkart,9164.55,3914.04,57.29,Fake,Fake,5.21,0.0401,0.9992,0.0,0.0008,train,True
11028,Samsung_Smartwatch_1028,Electronics,flipkart,11292.36,4607.51,59.2,Fake,Fake,5.34,0.0457,0.999,0.0,0.0009,test,True
11029,Maybelline_Facewash_1029,Beauty,flipkart,3943.38,3376.36,14.38,Genuine,Genuine,1.51,0.0827,0.0,0.9999,1e-04,test,True
11030,Maybelline_Perfume_1030,Beauty,flipkart,13684.1,3358.95,75.45,Fake,Fake,7.5,-0.0468,0.9992,0.0,0.0007,train,True
11031,Prestige_Table_1031,Home,flipkart,1427.2,1070.57,24.99,Genuine,Genuine,2.48,-0.0413,0.0008,0.9548,0.0444,train,True
11032,Lakme_Lipstick_1032,Beauty,flipkart,6507.51,3640.4,44.06,Suspicious,Suspicious,3.25,0.0844,0.0006,0.0002,0.9993,train,True
11033,Puma_Jeans_1033,Fashion,flipkart,5081.53,1820.46,64.17,Fake,Fake,5.97,0.042,0.9998,0.0,0.0002,train,True
11034,Nivia_Dumbbells_1034,Sports,flipkart,565.98,457.27,19.21,Genuine,Genuine,1.82,0.0514,0.0,1.0,0.0,train,True
11035,Adidas_T-Shirt_1035,Fashion,flipkart,5430.15,3268.97,39.8,Suspicious,Suspicious,2.96,0.0415,0.0002,0.0297,0.9702,train,True
11036,Apple_Laptop_1036,Electronics,flipkart,509.66,459.09,9.92,Suspicious,Suspicious,1.21,-0.0093,0.0012,0.0045,0.9943,train,True
11037,Maybelline_Facewash_1037,Beauty,flipkart,1179.92,825.48,30.04,Genuine,Genuine,1.93,0.0145,0.0,0.9999,1e-04,val,True
11038,Nivia_Cricket Bat_1038,Sports,flipkart,3303.42,2465.73,25.36,Suspicious,Suspicious,3.82,0.0588,0.0004,0.0005,0.9991,train,True
11039,Nike_Jeans_1039,Fashion,flipkart,896.97,725.38,19.13,Genuine,Genuine,1.45,0.039,1e-04,0.996,0.0039,train,True
11040,Prestige_Cookware_1040,Home,flipkart,3964.92,3466.22,12.58,Genuine,Genuine,0.56,0.0206,0.0,1.0,0.0,train,True
11041,Nivia_Cricket Bat_1041,Sports,flipkart,7274.67,4820.23,33.74,Suspicious,Suspicious,3.56,0.1195,0.0008,1e-04,0.9991,train,True
11042,Prestige_Cookware_1042,Home,flipkart,2037.67,1445.91,29.04,Genuine,Genuine,1.46,0.0738,0.0,1.0,0.0,train,True
11043,Puma_Jeans_1043,Fashion,flipkart,1583.89,849.78,46.35,Suspicious,Suspicious,3.53,0.0891,1e-04,0.0019,0.998,train,True
11044,Adidas_T-Shirt_1044,Fashion,flipkart,3118.8,1282.21,58.89,Suspicious,Suspicious,3.77,0.0605,0.0012,0.0008,0.998,val,True
11045,Philips_Mixer_1045,Home,flipkart,8849.67,2533.77,71.37,Fake,Fake,7.24,-0.004,1.0,0.0,0.0,train,True
11046,Maybelline_Lipstick_1046,Beauty,flipkart,8324.13,4759.94,42.82,Suspicious,Suspicious,2.91,0.0738,0.0018,0.0009,0.9973,train,True
11047,LG_Headphones_1047,Electronics,flipkart,3924.01,3123.41,20.4,Suspicious,Suspicious,2.39,0.0433,0.0002,0.0069,0.9929,train,True
11048,Puma_Jacket_1048,Fashion,flipkart,3194.31,1719.83,46.16,Suspicious,Suspicious,3.55,0.0878,1e-04,0.0014,0.9986,train,True
11049,Nivia_Cricket Bat_1049,Sports,flipkart,5078.06,3516.13,30.76,Suspicious,Suspicious,3.5,0.1061,0.0002,0.0005,0.9993,val,True
11050,Prestige_Cookware_1050,Home,flipkart,5218.03,4778.03,8.43,Genuine,Genuine,0.87,0.0389,0.0,1.0,0.0,train,True
11051,Lakme_Facewash_1051,Beauty,flipkart,8703.2,3571.04,58.97,Fake,Fake,4.47,0.0336,0.9989,0.0,0.0011,test,True
11052,Lakme_Facewash_1052,Beauty,flipkart,13677.54,3902.55,71.47,Fake,Fake,7.37,-0.0266,0.9999,0.0,1e-04,val,True
11053,SG_Dumbbells_1053,Sports,flipkart,10010.58,4654.98,53.5,Fake,Fake,4.95,0.0227,0.9996,0.0,0.0004,train,True
11054,SG_Football_1054,Sports,flipkart,989.09,711.39,28.08,Genuine,Genuine,2.03,0.1146,0.0,0.9998,0.0002,train,True
11055,Adidas_T-Shirt_1055,Fashion,flipkart,8194.97,4729.83,42.28,Suspicious,Suspicious,3.28,0.06,0.0108,0.0011,0.9881,train,True
11056,Samsung_Smartphone_1056,Electronics,flipkart,1539.94,1070.84,30.46,Fake,Fake,4.49,0.017,0.968,1e-04,0.0319,test,True
11057,Nike_Jacket_1057,Fashion,flipkart,4452.38,2227.45,49.97,Suspicious,Suspicious,4.88,0.0767,0.009,0.001,0.99,train,True
11058,Nivia_Football_1058,Sports,flipkart,4339.52,3268.63,24.68,Suspicious,Suspicious,3.68,0.0687,0.0004,0.0015,0.9981,train,True
11059,Lakme_Facewash_1059,Beauty,flipkart,5395.66,3384.08,37.28,Suspicious,Suspicious,3.59,0.0993,1e-04,0.0,0.9998,train,True
11060,Lakme_Perfume_1060,Beauty,flipkart,5891.29,3259.88,44.67,Suspicious,Suspicious,4.08,0.0175,0.0038,0.0021,0.9941,test,True
11061,Philips_Table_1061,Home,flipkart,5204.56,2449.18,52.94,Fake,Fake,4.35,0.0628,0.9921,1e-04,0.0078,train,True
11062,Adidas_Shoes_1062,Fashion,flipkart,1394.54,718.69,48.46,Suspicious,Suspicious,3.83,0.086,1e-04,0.0004,0.9994,train,True
11063,Nike_Jeans_1063,Fashion,flipkart,5606.34,1437.57,74.36,Fake,Fake,7.13,0.0031,0.9995,1e-04,0.0004,train,True
11064,Philips_Mixer_1064,Home,flipkart,1605.93,1401.22,12.75,Genuine,Genuine,0.1,-0.032,0.0,1.0,0.0,train,True
11065,Philips_Cookware_1065,Home,flipkart,5521.66,1327.34,75.96,Fake,Fake,8.34,-0.0492,1.0,0.0,0.0,train,True
11066,Puma_Jeans_1066,Fashion,flipkart,8541.06,2799.08,67.23,Fake,Fake,6.48,0.0373,1.0,0.0,0.0,val,True
11067,Nivia_Dumbbells_1067,Sports,flipkart,3739.93,1496.51,59.99,Fake,Fake,7.17,-0.0286,0.9999,0.0,1e-04,train,True
11068,Prestige_Mixer_1068,Home,flipkart,5776.89,1732.68,70.01,Fake,Fake,8.01,-0.0727,1.0,0.0,0.0,test,True
11069,Nike_Shoes_1069,Fashion,flipkart,3633.78,2046.94,43.67,Suspicious,Suspicious,3.5,0.0857,0.0,0.0009,0.9991,train,True
11070,Nivia_Football_1070,Sports,flipkart,4047.17,3636.35,10.15,Genuine,Genuine,2.03,0.1057,0.0,0.9999,1e-04,test,True
11071,Nivia_Football_1071,Sports,flipkart,756.32,717.77,5.1,Genuine,Genuine,0.6,0.0488,0.0,1.0,0.0,train,True
11072,Lakme_Lipstick_1072,Beauty,flipkart,3169.93,1935.44,38.94,Suspicious,Suspicious,2.16,0.0844,0.0006,0.2683,0.7311,test,True
11073,Adidas_T-Shirt_1073,Fashion,flipkart,9931.66,4119.7,58.52,Fake,Fake,5.73,0.0462,0.9999,0.0,1e-04,train,True
11074,Samsung_Headphones_1074,Electronics,flipkart,1047.34,299.57,71.4,Fake,Fake,8.0,0.0021,1.0,0.0,0.0,test,True
11075,Philips_Mixer_1075,Home,flipkart,805.13,709.13,11.92,Suspicious,Suspicious,1.23,-0.0011,0.0004,0.0038,0.9959,train,True
11076,Adidas_Jacket_1076,Fashion,flipkart,14366.97,3654.99,74.56,Fake,Fake,8.51,-0.0915,0.9999,0.0,1e-04,train,True
11077,Nike_T-Shirt_1077,Fashion,flipkart,9160.27,4243.12,53.68,Suspicious,Suspicious,3.44,0.0934,0.004,0.0009,0.9952,test,True
11078,Maybelline_Perfume_1078,Beauty,flipkart,3083.21,2874.77,6.76,Genuine,Genuine,0.78,0.0626,0.0,1.0,0.0,train,True
11079,SG_Dumbbells_1079,Sports,flipkart,4986.19,4660.33,6.54,Suspicious,Suspicious,1.56,0.0019,0.0017,0.0047,0.9936,train,True
11080,Philips_Mixer_1080,Home,flipkart,2248.93,1757.19,21.87,Genuine,Genuine,2.22,0.0996,0.0,0.9999,1e-04,train,True
11081,Nike_Jeans_1081,Fashion,flipkart,9672.35,2888.03,70.14,Fake,Fake,7.68,-0.0175,0.9999,0.0,0.0,train,True
11082,Nivia_Dumbbells_1082,Sports,flipkart,6046.28,5111.61,15.46,Genuine,Genuine,1.72,0.087,0.0,0.9999,1e-04,val,True
11083,Samsung_Smartphone_1083,Electronics,flipkart,4395.95,4145.37,5.7,Genuine,Genuine,0.64,0.0126,0.0002,0.9947,0.0051,test,True
11084,Prestige_Table_1084,Home,flipkart,1909.11,1146.27,39.96,Suspicious,Suspicious,4.17,0.0435,0.0003,0.0011,0.9986,train,True
11085,LG_Headphones_1085,Electronics,flipkart,5019.81,3600.05,28.28,Suspicious,Suspicious,3.32,0.1,1e-04,0.0004,0.9995,test,True
11086,Samsung_Smartwatch_1086,Electronics,flipkart,1934.64,448.46,76.82,Fake,Fake,8.75,-0.0776,1.0,0.0,0.0,train,True
11087,Prestige_Table_1087,Home,flipkart,5002.43,2544.29,49.14,Suspicious,Suspicious,3.88,0.0829,0.0003,1e-04,0.9997,test,True
11088,Samsung_Headphones_1088,Electronics,flipkart,2846.41,2617.36,8.05,Genuine,Genuine,0.89,-0.0135,0.0004,0.99,0.0097,train,True
11089,Maybelline_Perfume_1089,Beauty,flipkart,14609.14,4021.46,72.47,Fake,Fake,7.81,-0.0298,0.9999,0.0,1e-04,val,True
11090,Philips_Chair_1090,Home,flipkart,10726.96,3604.51,66.4,Fake,Fake,7.14,-0.0183,1.0,0.0,0.0,test,True
11091,Puma_Jacket_1091,Fashion,flipkart,9016.65,4511.65,49.96,Suspicious,Suspicious,4.49,0.0545,0.0007,0.0002,0.999,val,True
11092,SG_Cricket Bat_1092,Sports,flipkart,915.39,628.93,31.29,Suspicious,Suspicious,3.24,0.0452,0.0002,0.0005,0.9993,train,True
11093,Maybelline_Facewash_1093,Beauty,flipkart,2054.15,1369.53,33.33,Suspicious,Suspicious,3.33,0.0947,1e-04,1e-04,0.9998,train,True
11094,Maybelline_Perfume_1094,Beauty,flipkart,4982.88,3720.68,25.33,Genuine,Genuine,2.62,0.004,0.0,0.9996,0.0004,train,True
11095,Lakme_Perfume_1095,Beauty,flipkart,1925.77,1813.47,5.83,Genuine,Genuine,0.96,0.0099,1e-04,0.9978,0.0021,train,True
11096,Philips_Mixer_1096,Home,flipkart,500.95,440.34,12.1,Genuine,Genuine,0.97,-0.0131,0.0003,0.9857,0.0139,test,True
11097,Puma_Shoes_1097,Fashion,flipkart,731.17,338.69,53.68,Suspicious,Suspicious,3.16,0.1049,0.0019,0.0015,0.9966,test,True
11098,Philips_Chair_1098,Home,flipkart,2496.46,664.08,73.4,Fake,Fake,7.75,-0.0575,1.0,0.0,0.0,train,True
11099,Prestige_Cookware_1099,Home,flipkart,7821.26,4568.49,41.59,Suspicious,Suspicious,3.42,0.098,1e-04,0.0,0.9999,train,True
11100,LG_Smartwatch_1100,Electronics,flipkart,2043.82,1474.49,27.86,Genuine,Genuine,2.17,-0.015,0.0,0.9974,0.0026,train,True
11101,Nivia_Dumbbells_1101,Sports,flipkart,1123.12,749.59,33.26,Suspicious,Suspicious,3.63,0.1184,0.0002,1e-04,0.9997,test,True
11102,Philips_Mixer_1102,Home,flipkart,8003.76,4209.88,47.4,Suspicious,Suspicious,4.13,0.0885,0.0035,0.0002,0.9963,test,True
11103,Samsung_Smartwatch_1103,Electronics,flipkart,3573.16,3063.0,14.28,Suspicious,Suspicious,2.79,0.0092,0.0013,0.0056,0.9932,train,True
11104,Adidas_Shoes_1104,Fashion,flipkart,2098.33,1739.67,17.09,Genuine,Genuine,0.84,0.0533,0.0,1.0,0.0,train,True
11105,Prestige_Mixer_1105,Home,flipkart,2234.32,1202.33,46.19,Suspicious,Suspicious,3.78,0.0925,0.0003,1e-04,0.9996,train,True
11106,Samsung_Smartwatch_1106,Electronics,flipkart,4254.45,3834.32,9.88,Genuine,Genuine,0.11,-0.0048,0.0,1.0,0.0,train,True
11107,Adidas_Shoes_1107,Fashion,flipkart,6429.47,3537.87,44.97,Suspicious,Suspicious,4.12,0.0465,1e-04,0.0,0.9999,train,True
11108,Prestige_Mixer_1108,Home,flipkart,5590.13,3127.84,44.05,Fake,Fake,4.58,-0.0116,0.9452,0.001,0.0538,test,True
11109,Maybelline_Lipstick_1109,Beauty,flipkart,1989.8,1298.18,34.76,Suspicious,Suspicious,3.99,0.065,0.0003,1e-04,0.9996,train,True
11110,Prestige_Table_1110,Home,flipkart,5153.73,4336.11,15.86,Genuine,Genuine,2.37,0.0779,0.0,0.9996,0.0004,test,True
11111,SG_Football_1111,Sports,flipkart,8255.77,2995.75,63.71,Suspicious,Suspicious,4.97,0.0312,0.0036,1e-04,0.9962,train,True
11112,Samsung_Smartwatch_1112,Electronics,flipkart,733.83,443.05,39.62,Suspicious,Suspicious,3.87,0.0792,0.0003,1e-04,0.9996,train,True
11113,LG_Smartphone_1113,Electronics,flipkart,9635.13,4368.86,54.66,Fake,Fake,5.99,-0.0239,0.9996,0.0,0.0003,val,True
11114,Maybelline_Facewash_1114,Beauty,flipkart,1052.85,735.06,30.18,Genuine,Genuine,3.04,0.0623,0.0,0.9987,0.0013,train,True
11115,Prestige_Cookware_1115,Home,flipkart,10652.13,3039.24,71.47,Fake,Fake,7.66,-0.0085,1.0,0.0,0.0,train,True
11116,Puma_Jeans_1116,Fashion,flipkart,3398.83,1514.18,55.45,Fake,Fake,5.78,-0.0348,0.9988,1e-04,0.0012,train,True
11117,Prestige_Cookware_1117,Home,flipkart,13529.2,4703.13,65.24,Fake,Fake,7.71,-0.0639,0.9999,0.0,0.0,train,True
11118,Adidas_T-Shirt_1118,Fashion,flipkart,753.66,594.13,21.17,Genuine,Genuine,2.0,0.0769,0.0,0.9999,1e-04,test,True
11119,Sony_Smartphone_1119,Electronics,flipkart,4910.46,2370.0,51.74,Suspicious,Suspicious,3.83,0.0824,0.0005,1e-04,0.9993,train,True
11120,SG_Dumbbells_1120,Sports,flipkart,7061.22,4616.06,34.63,Suspicious,Suspicious,4.29,0.0762,0.0003,1e-04,0.9997,val,True
11121,Prestige_Chair_1121,Home,flipkart,4336.37,3914.3,9.73,Genuine,Genuine,1.42,0.0195,1e-04,0.9961,0.0038,train,True
11122,Nivia_Cricket Bat_1122,Sports,flipkart,1515.42,1279.95,15.54,Genuine,Genuine,1.53,0.1192,0.0,0.9999,1e-04,test,True
11123,Lakme_Facewash_1123,Beauty,flipkart,4267.56,2695.1,36.85,Suspicious,Suspicious,3.38,0.1045,1e-04,1e-04,0.9999,train,True
11124,Lakme_Perfume_1124,Beauty,flipkart,3544.51,3203.09,9.63,Genuine,Genuine,1.03,0.0453,1e-04,0.9985,0.0015,train,True
11125,Prestige_Chair_1125,Home,flipkart,659.86,470.81,28.65,Genuine,Genuine,2.22,0.0385,1e-04,0.9961,0.0038,train,True
11126,Sony_Smartwatch_1126,Electronics,flipkart,3200.71,1256.17,60.75,Fake,Fake,5.51,0.0115,0.9985,0.0,0.0015,train,True
11127,Prestige_Cookware_1127,Home,flipkart,6738.16,1560.4,76.84,Fake,Fake,8.54,-0.0914,1.0,0.0,0.0,train,True
11128,Puma_Jeans_1128,Fashion,flipkart,4863.94,2247.21,53.8,Fake,Fake,4.37,0.0542,0.9972,0.0,0.0028,train,True
11129,SG_Dumbbells_1129,Sports,flipkart,4302.62,3429.59,20.29,Genuine,Genuine,2.26,0.0533,0.0,0.9998,0.0002,val,True
11130,LG_Headphones_1130,Electronics,flipkart,778.68,364.67,53.17,Fake,Fake,4.39,0.0152,0.9935,0.0,0.0064,train,True
11131,Adidas_T-Shirt_1131,Fashion,flipkart,1637.25,940.07,42.58,Suspicious,Suspicious,3.6,0.0923,0.0002,1e-04,0.9998,train,True
11132,Philips_Table_1132,Home,flipkart,4763.47,2688.52,43.56,Suspicious,Suspicious,3.64,0.0845,0.0002,1e-04,0.9997,test,True
11133,Maybelline_Lipstick_1133,Beauty,flipkart,4811.05,3277.36,31.88,Genuine,Genuine,2.13,0.0818,0.0,0.9998,0.0002,train,True
11134,LG_Laptop_1134,Electronics,flipkart,7046.65,2748.36,61.0,Suspicious,Suspicious,5.76,0.016,0.0203,0.0003,0.9794,train,True
11135,Adidas_Shoes_1135,Fashion,flipkart,984.62,543.44,44.81,Suspicious,Suspicious,3.71,0.0805,0.0002,0.0005,0.9993,train,True
11136,SG_Football_1136,Sports,flipkart,5012.77,1669.09,66.7,Fake,Fake,6.24,-0.0378,0.9996,0.0,0.0004,val,True
11137,Apple_Headphones_1137,Electronics,flipkart,3211.83,3005.91,6.41,Genuine,Genuine,0.62,0.0579,0.0,1.0,0.0,train,True
11138,Lakme_Lipstick_1138,Beauty,flipkart,3063.16,2785.48,9.07,Genuine,Genuine,0.8,0.0599,0.0,1.0,0.0,train,True
11139,Apple_Headphones_1139,Electronics,flipkart,7203.8,5032.53,30.14,Suspicious,Suspicious,4.16,0.0541,0.0004,0.0002,0.9993,val,True
11140,Adidas_T-Shirt_1140,Fashion,flipkart,2465.0,1782.93,27.67,Suspicious,Suspicious,3.21,0.0902,1e-04,0.0006,0.9993,test,True
11141,Philips_Mixer_1141,Home,flipkart,3294.31,1983.04,39.8,Suspicious,Suspicious,3.95,0.062,1e-04,1e-04,0.9999,train,True
11142,Philips_Chair_1142,Home,flipkart,3328.52,2842.62,14.6,Genuine,Genuine,1.13,0.0573,0.0,1.0,0.0,val,True
11143,Philips_Cookware_1143,Home,flipkart,3118.41,2338.36,25.01,Genuine,Genuine,1.81,0.0343,0.0,1.0,0.0,train,True
11144,Maybelline_Facewash_1144,Beauty,flipkart,2656.64,1732.38,34.79,Suspicious,Suspicious,3.85,0.0658,0.0002,0.0003,0.9995,train,True
11145,Nike_Jacket_1145,Fashion,flipkart,6335.63,4026.19,36.45,Genuine,Genuine,2.75,0.1016,0.0,0.9999,1e-04,val,True
